TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1900, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401167, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1900, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401190, SQ: 0, Tick: 0, Cmd: r, Addr: 0x18c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1200, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1240, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1200, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1240, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011aa, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1940, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c1, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c1, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1180, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cc, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1940, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cc, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1940, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
