TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401191, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011a0, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1080, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40116f, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1bc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116f, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1bc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117a, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1bc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401191, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a0, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a0, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d2, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d2, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
