TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1040, Size: 3, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117f, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1fc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1cc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 3, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c2, SQ: 0, Tick: 0, Cmd: r, Addr: 0x13c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c2, SQ: 0, Tick: 0, Cmd: w, Addr: 0x13c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ce, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ce, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1e40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011db, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011db, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
