TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 609, Tick: 759500, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 609, Tick: 760500, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 609, Tick: 761500, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 609, Tick: 762500, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 609, Tick: 762500, Cmd: r, Addr: 0x1fc0, Size: 6, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 607, Tick: 768000, Cmd: w, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 607, Tick: 768000, Cmd: w, Addr: 0x1fc0, Size: 6, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 716, Tick: 769500, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 716, Tick: 769500, Cmd: r, Addr: 0x1fc0, Size: 6, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 746, Tick: 773000, Cmd: r, Addr: 0x1600, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d0, SQ: 752, Tick: 783500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d0, SQ: 754, Tick: 787500, Cmd: w, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
