TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 445000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 445500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 446000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 446500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 447000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 447500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 448000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 448500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 449000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 449500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 450000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 450500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 451000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 451500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 452000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 452500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 453000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 453500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 454000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 454500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 455000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 455500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 456000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 456500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 457000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 457500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 458000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 132, Tick: 458000, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 132, Tick: 458000, Cmd: r, Addr: 0x1100, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 458500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 459000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 82, Tick: 459000, Cmd: u, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 87, Tick: 459000, Cmd: u, Addr: 0x1200, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 102, Tick: 459000, Cmd: u, Addr: 0x1fc0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 102, Tick: 459000, Cmd: u, Addr: 0x2000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401131, SQ: 92, Tick: 459500, Cmd: r, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 97, Tick: 460000, Cmd: r, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 84, Tick: 466500, Cmd: w, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 171, Tick: 472500, Cmd: r, Addr: 0x1fc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 171, Tick: 472500, Cmd: r, Addr: 0x2000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 84, Tick: 475000, Cmd: w, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401156, SQ: 176, Tick: 475000, Cmd: r, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 201, Tick: 523500, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 201, Tick: 524500, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 201, Tick: 525500, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 201, Tick: 526500, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 201, Tick: 527500, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401163, SQ: 181, Tick: 528500, Cmd: r, Addr: 0x1100, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 201, Tick: 528500, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 201, Tick: 529500, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 201, Tick: 529500, Cmd: r, Addr: 0x1100, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401174, SQ: 191, Tick: 531000, Cmd: r, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401174, SQ: 191, Tick: 531000, Cmd: r, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401180, SQ: 196, Tick: 533500, Cmd: r, Addr: 0x1fc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 203, Tick: 537000, Cmd: w, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 203, Tick: 537000, Cmd: w, Addr: 0x1100, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
