TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1500, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401156, SQ: 0, Tick: 0, Cmd: r, Addr: 0x16c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 0, Tick: 0, Cmd: r, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401178, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401156, SQ: 0, Tick: 0, Cmd: w, Addr: 0x16c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 0, Tick: 0, Cmd: r, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1500, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1500, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401178, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118b, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1a40, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1b00, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c8, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b00, Size: 7, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 0, Tick: 0, Cmd: u, Addr: 0x17c0, Size: 7, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
